time,empirical_variance_mean,theoretical_variance_mean,relative_error
0.0,0.04000000000000065,0.04,1.6306400674181987e-14
0.003968253968253968,0.04010345549171049,0.04,0.002586387292762178
0.007936507936507936,0.04010421317994522,0.04,0.002605329498630432
0.011904761904761904,0.03999577515194238,0.04,0.00010562120144053111
0.015873015873015872,0.03995622924482651,0.04,0.0010942688793372929
0.01984126984126984,0.03987867651343247,0.04,0.0030330871641882223
0.023809523809523808,0.03983852610571961,0.04,0.004036847357009703
0.027777777777777776,0.03972549760951987,0.04,0.006862559762003256
0.031746031746031744,0.03972079609659924,0.04,0.0069800975850190655
0.03571428571428571,0.039619079501819664,0.04,0.009523012454508428
0.03968253968253968,0.03966177496960411,0.04,0.008455625759897292
0.04365079365079365,0.039804504410633504,0.04,0.004887389734162424
0.047619047619047616,0.03973284307482147,0.04,0.006678923129463214
0.051587301587301584,0.039729793797607785,0.04,0.0067551550598054025
0.05555555555555555,0.03977174507641451,0.04,0.00570637308963725
0.05952380952380952,0.039777452077369935,0.04,0.005563698065751653
0.06349206349206349,0.03976132608494907,0.04,0.005966847876273315
0.06746031746031746,0.03976448850394042,0.04,0.005887787401489576
0.07142857142857142,0.039839893162347775,0.04,0.0040026709413056374
0.07539682539682539,0.03993939049376236,0.04,0.001515237655940957
0.07936507936507936,0.03998984797768088,0.04,0.000253800557977954
0.08333333333333333,0.039936648753174694,0.04,0.0015837811706326602
0.0873015873015873,0.03997466150532865,0.04,0.000633462366783806
0.09126984126984126,0.039868362921938634,0.04,0.0032909269515341705
0.09523809523809523,0.03990721024234223,0.04,0.0023197439414443174
0.0992063492063492,0.0399411481583642,0.04,0.0014712960408950343
0.10317460317460317,0.03990817791894867,0.04,0.0022955520262832665
0.10714285714285714,0.03982407614808487,0.04,0.004398096297878254
0.1111111111111111,0.03988771449082516,0.04,0.002807137729370947
0.11507936507936507,0.0399555060190375,0.04,0.0011123495240624587
0.11904761904761904,0.040061933325462144,0.04,0.0015483331365535868
0.12301587301587301,0.039993648185297166,0.04,0.00015879536757086588
0.12698412698412698,0.03997761239677135,0.04,0.000559690080716331
0.13095238095238093,0.03993321699070175,0.04,0.001669575232456262
0.1349206349206349,0.0398160763638405,0.04,0.0045980909039875645
0.1388888888888889,0.03980940480658234,0.04,0.004764879835441466
0.14285714285714285,0.039964188360700814,0.04,0.000895290982479667
0.1468253968253968,0.03993355886242941,0.04,0.0016610284392648555
0.15079365079365079,0.039839254258355765,0.04,0.0040186435411058985
0.15476190476190477,0.03983756939056153,0.04,0.004060765235961751
0.15873015873015872,0.03984223439060372,0.04,0.003944140234907016
0.16269841269841268,0.039879509705478114,0.04,0.003012257363047173
0.16666666666666666,0.03987008310733606,0.04,0.003247922316598588
0.17063492063492064,0.0399736229531502,0.04,0.0006594261712450714
0.1746031746031746,0.04006522736667635,0.04,0.001630684166908751
0.17857142857142855,0.04012935206875871,0.04,0.0032338017189676577
0.18253968253968253,0.040126475158541404,0.04,0.003161878963535078
0.1865079365079365,0.040144661733267036,0.04,0.003616543331675867
0.19047619047619047,0.040163765548022125,0.04,0.004094138700553099
0.19444444444444442,0.04009098029603382,0.04,0.0022745074008454977
0.1984126984126984,0.040129889902142335,0.04,0.0032472475535583536
0.20238095238095238,0.040091642769118495,0.04,0.00229106922796235
0.20634920634920634,0.04007840718515453,0.04,0.0019601796288631554
0.2103174603174603,0.039996654264422955,0.04,8.364338942613847e-05
0.21428571428571427,0.040044197042019176,0.04,0.0011049260504793906
0.21825396825396826,0.040101172212707495,0.04,0.002529305317687351
0.2222222222222222,0.03994399823240596,0.04,0.0014000441898510962
0.22619047619047616,0.03994426026467726,0.04,0.0013934933830684823
0.23015873015873015,0.03998140140593063,0.04,0.00046496485173429247
0.23412698412698413,0.040029651975721475,0.04,0.0007412993930368608
0.23809523809523808,0.040106396851307215,0.04,0.002659921282680347
0.24206349206349204,0.04024809540010802,0.04,0.006202385002700497
0.24603174603174602,0.040205771301606484,0.04,0.005144282540162082
0.25,0.04001456779738266,0.04,0.0003641949345664988
0.25396825396825395,0.040114480951313716,0.04,0.002862023782842886
0.2579365079365079,0.04011310693701373,0.04,0.002827673425343305
0.26190476190476186,0.04021175769834958,0.04,0.005293942458739487
0.26587301587301587,0.04013424398585627,0.04,0.0033560996464067697
0.2698412698412698,0.04021116384720244,0.04,0.005279096180061012
0.2738095238095238,0.04033950982910567,0.04,0.008487745727641695
0.2777777777777778,0.040453941251628676,0.04,0.01134853129071689
0.28174603174603174,0.04047757345010559,0.04,0.011939336252639668
0.2857142857142857,0.04045797492895645,0.04,0.01144937322391116
0.28968253968253965,0.04038256155751123,0.04,0.009564038937780704
0.2936507936507936,0.040422745979403193,0.04,0.010568649485079816
0.2976190476190476,0.04048029225390173,0.04,0.012007306347543156
0.30158730158730157,0.040474317031648,0.04,0.011857925791199965
0.3055555555555555,0.040371609118345926,0.04,0.009290227958648131
0.30952380952380953,0.04037045049216615,0.04,0.009261262304153736
0.3134920634920635,0.040397433257221116,0.04,0.009935831430527876
0.31746031746031744,0.04039491282661943,0.04,0.009872820665485747
0.3214285714285714,0.04043344766778589,0.04,0.010836191694647314
0.32539682539682535,0.04043504033193186,0.04,0.01087600829829654
0.32936507936507936,0.0404407466374877,0.04,0.011018665937192508
0.3333333333333333,0.04036073987246518,0.04,0.009018496811629556
0.33730158730158727,0.040349547871867224,0.04,0.008738696796680573
0.3412698412698413,0.040427298462380426,0.04,0.01068246155951063
0.34523809523809523,0.040211464630864176,0.04,0.005286615771604372
0.3492063492063492,0.04022530452098333,0.04,0.005632613024583212
0.35317460317460314,0.040338539671842,0.04,0.008463491796049938
0.3571428571428571,0.04026482410506271,0.04,0.006620602626567808
0.3611111111111111,0.04016970674269073,0.04,0.004242668567268175
0.36507936507936506,0.040258422698372126,0.04,0.006460567459303131
0.369047619047619,0.04021653062342645,0.04,0.005413265585661221
0.373015873015873,0.040260661874645456,0.04,0.00651654686613639
0.376984126984127,0.04017665170600869,0.04,0.0044162926502172226
0.38095238095238093,0.040139692420712456,0.04,0.0034923105178113686
0.3849206349206349,0.04011502650426446,0.04,0.002875662606611519
0.38888888888888884,0.040191944623501355,0.04,0.004798615587533854
0.39285714285714285,0.04021478282468241,0.04,0.005369570617060233
0.3968253968253968,0.04020982077382071,0.04,0.005245519345517709
0.40079365079365076,0.04042828808043517,0.04,0.010707202010879283
0.40476190476190477,0.04046681859837642,0.04,0.011670464959410466
0.4087301587301587,0.04047685576710584,0.04,0.01192139417764606
0.4126984126984127,0.04046403373204165,0.04,0.011600843301041303
0.41666666666666663,0.04035225614306071,0.04,0.008806403576517782
0.4206349206349206,0.04030416826235762,0.04,0.007604206558940556
0.4246031746031746,0.04027600539755227,0.04,0.0069001349388067915
0.42857142857142855,0.04019225241151175,0.04,0.004806310287793804
0.4325396825396825,0.04019291707392963,0.04,0.004822926848240677
0.4365079365079365,0.04005224309824552,0.04,0.001306077456137908
0.44047619047619047,0.040025724271841374,0.04,0.0006431067960343401
0.4444444444444444,0.040060982810326,0.04,0.0015245702581500459
0.4484126984126984,0.04009486527708323,0.04,0.0023716319270807723
0.45238095238095233,0.04007023722180671,0.04,0.001755930545167643
0.45634920634920634,0.040069245442592154,0.04,0.0017311360648038232
0.4603174603174603,0.040147325602139704,0.04,0.003683140053492573
0.46428571428571425,0.04015750637133402,0.04,0.00393765928335052
0.46825396825396826,0.04014487039253303,0.04,0.0036217598133258047
0.4722222222222222,0.04013800802948276,0.04,0.003450200737068962
0.47619047619047616,0.04028303698939278,0.04,0.007075924734819411
0.4801587301587301,0.04029397531358624,0.04,0.0073493828396560545
0.4841269841269841,0.0403538631918427,0.04,0.008846579796067434
0.4880952380952381,0.04035332746341902,0.04,0.008833186585475473
