time,empirical_mean,theoretical_mean,empirical_variance,theoretical_variance,mean_relative_error,variance_relative_error
0.0,-0.40000000000002245,-0.3999999999999999,5.030738993598113e-28,0.0,5.634381849972671e-14,5.030738993598114e-16
0.0033333333333333335,-0.3932276017258571,-0.3934818874251709,0.00040826887042530804,0.0004064336923656972,0.0006462449923115006,0.004515319704252267
0.006666666666666667,-0.38638155410375685,-0.3869941218442976,0.0008271092363106344,0.0008090916511019119,0.0015828864211720698,0.02226890511623015
0.01,-0.38006229748028536,-0.38053656196800656,0.0012082987115616744,0.0012080089524454502,0.0012463046527473288,0.0002398650404350214
0.013333333333333334,-0.3736606024868691,-0.3741090671647387,0.0016103952201881957,0.0016032203467779308,0.0011987538320531923,0.004475288393566469
0.016666666666666666,-0.3674127085904674,-0.3677114974576865,0.0019231366250732228,0.0019947602616529592,0.0008125632983600316,0.035905887016410426
0.02,-0.36084401902532975,-0.36134371352174544,0.0022894634277879637,0.002382662804795162,0.001382878621425387,0.039115638528302285
0.023333333333333334,-0.3546383110070427,-0.3550055766804807,0.0027391692511942642,0.002766961767071369,0.0010345349413161105,0.010044416300887786
0.02666666666666667,-0.34812646654232615,-0.3486969489031062,0.0031369253170140656,0.003147690625434201,0.0016360405864594414,0.003420065597663422
0.030000000000000002,-0.34212589353663775,-0.34241769280147816,0.003503609090845041,0.003524882545838296,0.0008521734448154929,0.006035223788767581
0.03333333333333333,-0.3359618764774813,-0.33616767162710515,0.0038876930996283184,0.0038985703861294696,0.0006121800726040687,0.002790070570445764
0.03666666666666667,-0.33049419416288534,-0.32994674926816736,0.00426462010309598,0.004268786698907005,0.0016591916602670734,0.0009760609055711868
0.04,-0.32402072346325134,-0.32375479024655474,0.004635236977517096,0.004635563734359367,0.0008214031875608087,7.04891273200129e-05
0.043333333333333335,-0.31775430275327815,-0.31759165971491443,0.00495867216728156,0.0049989334430735905,0.0005121136950186764,0.008053973162578427
0.04666666666666667,-0.31203805713999433,-0.31145722345371607,0.005265957586824242,0.005358927478818517,0.0018648907218701053,0.01734860051040893
0.05,-0.30537896939171144,-0.3053513478683274,0.005624668513271584,0.0057155772013022434,9.045816753999352e-05,0.015905425616497038
0.05333333333333334,-0.3000776264593023,-0.29927389998610554,0.005921571734461642,0.006068913678903912,0.0026855882629059163,0.024278141400238314
0.05666666666666667,-0.2940914572074448,-0.2932247474535008,0.0062130638423798365,0.0064189676913801105,0.002955786513488005,0.032077408533583644
0.060000000000000005,-0.2877403331270405,-0.28720375853317437,0.006511924481181303,0.00676576973254618,0.0018682714899225668,0.03751904977548601
0.06333333333333334,-0.28200146517317976,-0.2812108021011299,0.006846129381730596,0.0071093500129325695,0.00281163833729792,0.03702457056174621
0.06666666666666667,-0.2762376096346548,-0.2752457476438568,0.0071724277177445395,0.007449738462416522,0.0036035506426112624,0.03722422553100329
