time,empirical_mean,theoretical_mean,relative_error
0.0,100.0,100.0,0.0
0.003968253968253968,100.00735306716135,100.03175107133198,0.0002439026000178387
0.007936507936507936,100.01210058262707,100.06351222396923,0.000513790093906388
0.011904761904761904,100.04782184017503,100.09528346111274,0.00047416440911673215
0.015873015873015872,100.0932033136335,100.12706478596441,0.00033818500925095234
0.01984126984126984,100.11401715719592,100.1588562017272,0.00044767927901430546
0.023809523809523808,100.1373696491579,100.1906577116051,0.000531866579822062
0.027777777777777776,100.18276368663838,100.22246931880308,0.00039617495392570444
0.031746031746031744,100.18495136520754,100.25429102652714,0.0006916378402322522
0.03571428571428571,100.18954333712281,100.28612283798432,0.0009630395325735786
0.03968253968253968,100.20801105603898,100.31796475638268,0.0010960519445416606
0.04365079365079365,100.22577985920866,100.34981678493126,0.0012360453630766571
0.047619047619047616,100.28594668643136,100.38167892684014,0.0009536823993405242
0.051587301587301584,100.33256638640054,100.41355118532043,0.0008065126465891289
0.05555555555555555,100.37089901400519,100.44543356358425,0.0007420401996858707
0.05952380952380952,100.38031485312784,100.47732606484472,0.0009655035172240503
0.06349206349206349,100.43027151372875,100.509228692316,0.0007855714307484454
0.06746031746031746,100.49747251420128,100.54114144921331,0.0004343389619670739
0.07142857142857142,100.54238960773301,100.57306433875281,0.0003049994670191328
0.07539682539682539,100.59007921033104,100.60499736415176,0.00014828442136644463
0.07936507936507936,100.59364461615695,100.63694052862837,0.00043021888626577584
0.08333333333333333,100.64122321636246,100.66889383540195,0.00027486761784356134
0.0873015873015873,100.66313655543414,100.70085728769271,0.0003745820370805087
0.09126984126984126,100.6667348898968,100.73283088872202,0.0006561515073296608
0.09523809523809523,100.71730841743516,100.7648146417122,0.00047145647462321576
0.0992063492063492,100.74703001467682,100.79680854988662,0.0004938503105994654
0.10317460317460317,100.79168915209061,100.82881261646965,0.0003681830958403259
0.10714285714285714,100.81585930710013,100.86082684468667,0.0004458374870928674
0.1111111111111111,100.84117057727792,100.89285123776415,0.0005122331250648879
0.11507936507936507,100.84879257234714,100.92488579892948,0.0007539590060467654
0.11904761904761904,100.92575951844128,100.95693053141122,0.00030875555354009676
0.12301587301587301,100.95865173646942,100.98898543843882,0.00030036643934687224
0.12698412698412698,100.99960872830383,101.02105052324279,0.00021225076187494492
0.13095238095238093,101.0477609449051,101.05312578905472,5.3089343924145015e-05
0.1349206349206349,101.1029197430416,101.08521123910718,0.0001751839237148863
0.1388888888888889,101.12387673403356,101.11730687663379,6.497263033106019e-05
0.14285714285714285,101.11917137722232,101.14941270486915,0.0002989767991542528
0.1468253968253968,101.16866342340144,101.18152872704893,0.00012715071425925184
0.15079365079365079,101.23719078516685,101.21365494640983,0.00023253620047092156
0.15476190476190477,101.25602804441564,101.24579136618956,0.00010110719752344436
0.15873015873015872,101.32078719781009,101.27793798962685,0.0004230853138778398
0.16269841269841268,101.33367797816857,101.31009481996149,0.0002327819182183589
0.16666666666666666,101.37133092287975,101.34226186043425,0.0002868404741699382
0.17063492063492064,101.37424431082047,101.37443911428699,1.9216231252705884e-06
0.1746031746031746,101.43087450258655,101.40662658476253,0.00023911571305199752
0.17857142857142855,101.48585109751703,101.43882427510479,0.0004635978654947439
0.18253968253968253,101.51845742461317,101.47103218855871,0.000467377093063736
0.1865079365079365,101.55324014595935,101.50325032837017,0.0004924947469904467
0.19047619047619047,101.54766924753507,101.5354786977862,0.00012006197149224902
0.19444444444444442,101.57672467896192,101.56771730005478,8.868348276975286e-05
0.1984126984126984,101.65780337230152,101.59996613842497,0.0005692643026843149
0.20238095238095238,101.67646234839839,101.63222521614684,0.0004352667882403553
0.20634920634920634,101.71047318446291,101.66449453647148,0.00045225865924055
0.2103174603174603,101.74418454854587,101.69677410265103,0.0004661941965532262
0.21428571428571427,101.79682035345243,101.72906391793867,0.0006660479601819047
0.21825396825396826,101.8061093104276,101.76136398558862,0.0004397083832850517
0.2222222222222222,101.85332000861587,101.79367430885604,0.0005859470164998016
0.22619047619047616,101.86369002063857,101.82599489099728,0.0003701916164103726
0.23015873015873015,101.91603714078592,101.8583257352696,0.0005665850591959201
0.23412698412698413,101.95472401753405,101.89066684493136,0.0006286853799885039
0.23809523809523808,101.98747219732363,101.9230182232419,0.0006323789778336027
0.24206349206349204,102.02546564487899,101.95537987346167,0.0006874161177596493
0.24603174603174602,102.07280672911439,101.98775179885206,0.0008339720090122433
0.25,102.12798049022429,102.02013400267558,0.0010571098401604183
0.25396825396825395,102.13672804496463,102.05252648819574,0.00082508057043182
0.2579365079365079,102.18704016853441,102.08492925867706,0.001000254499844946
0.26190476190476186,102.18586481622451,102.11734231738518,0.0006710172560734863
0.26587301587301587,102.18506741361607,102.14976566758669,0.00034558812542217403
0.2698412698412698,102.23941389617525,102.18219931254924,0.0005599271106995993
0.2738095238095238,102.27695636095316,102.21464325554153,0.0006096299260747509
0.2777777777777778,102.32592297895086,102.24709749983332,0.0007709312151151181
0.28174603174603174,102.33172372037804,102.27956204869535,0.0005099911520724786
0.2857142857142857,102.34826156053539,102.31203690539945,0.0003540605409843752
0.28968253968253965,102.34604898584371,102.34452207321847,1.4919339055053387e-05
0.2936507936507936,102.42045996368182,102.37701755542629,0.0004243375055540188
0.2976190476190476,102.45000407765518,102.40952335529786,0.00039528279237149345
0.30158730158730157,102.5170230430256,102.44203947610913,0.0007319608951553492
0.3055555555555555,102.53349199041648,102.4745659211371,0.0005750311674872443
0.30952380952380953,102.56276458174511,102.50710269365986,0.0005430051832759165
0.3134920634920635,102.57505438372829,102.53964979695644,0.0003452770400713593
0.31746031746031744,102.59794280967562,102.57220723430703,0.0002509020334309236
0.3214285714285714,102.63835474500524,102.60477500899276,0.00032727264408056284
0.32539682539682535,102.67137109450695,102.63735312429587,0.00033143849851510906
0.32936507936507936,102.69798225413747,102.66994158349961,0.0002731147033434243
0.3333333333333333,102.72626307907207,102.70254038988827,0.00023098444394599235
0.33730158730158727,102.77901587721652,102.73514954674721,0.0004269846363474004
0.3412698412698413,102.82214565970139,102.7677690573628,0.000529121171329903
0.34523809523809523,102.83871561230406,102.80039892502246,0.00037272897461749864
0.3492063492063492,102.8501732933149,102.8330391530147,0.00016662096580365453
0.35317460317460314,102.85426995432496,102.865689744629,0.00011101651417865822
0.3571428571428571,102.89582002685414,102.89835070315594,2.4593944261583217e-05
0.3611111111111111,102.95862706319663,102.93102203188711,0.00026818961635266726
0.36507936507936506,102.98612293271427,102.96370373411517,0.0002177388515179003
0.369047619047619,103.04619029294646,102.99639581313383,0.00048345846880870147
0.373015873015873,103.08675196276303,103.0290982722378,0.0005595864808297913
0.376984126984127,103.13648551621156,103.0618111147229,0.0007245593753979434
0.38095238095238093,103.19609626637369,103.09453434388595,0.00098513391746801
0.3849206349206349,103.21989366649424,103.12726796302482,0.0008981688868421597
0.38888888888888884,103.21741120100566,103.1600119754385,0.0005564096442799288
0.39285714285714285,103.24155846552867,103.19276638442687,0.00047282462532332784
0.3968253968253968,103.28334304259891,103.225531193291,0.0005600537835901946
0.40079365079365076,103.30553533787618,103.258306405333,0.00045738627900581325
0.40476190476190477,103.34506171524436,103.29109202385594,0.0005225009275335415
0.4087301587301587,103.34969653403195,103.323888052164,0.0002497823335386419
0.4126984126984127,103.43755548284696,103.3566944935624,0.0007823488326592719
0.41666666666666663,103.46186891862594,103.38951135135741,0.0006998540405382787
0.4206349206349206,103.5266376554514,103.42233862885635,0.001008476775692855
0.4246031746031746,103.56108653317014,103.45517632936759,0.0010237303493192825
0.42857142857142855,103.57940295792866,103.48802445620053,0.0008829862412418957
0.4325396825396825,103.6064084628607,103.52088301266566,0.0008261661580356845
0.4365079365079365,103.64030960042213,103.5537520020745,0.0008358711941783699
0.44047619047619047,103.70816584028822,103.5866314277396,0.001173263488478174
0.4444444444444444,103.73722001139394,103.61952129297461,0.0011358739834992234
0.4484126984126984,103.77481770133716,103.65242160109418,0.0011808320380012065
0.45238095238095233,103.79200483248343,103.68533235541403,0.0010288097134485887
0.45634920634920634,103.85524472044965,103.718253559251,0.0013208008860310417
0.4603174603174603,103.89677475607358,103.75118521592286,0.0014032566456732834
0.46428571428571425,103.92287418245719,103.78412732874853,0.0013368793213356265
0.46825396825396826,103.96302744936484,103.81707990104793,0.001405814423368676
0.4722222222222222,103.9888081651784,103.85004293614209,0.0013362077194482886
0.47619047619047616,104.015847350729,103.88301643735302,0.0012786586097650252
0.4801587301587301,104.07127425002578,103.91600040800384,0.001494224579586319
0.4841269841269841,104.13460150078443,103.9489948514187,0.0017855550179299365
0.4880952380952381,104.1472429260153,103.98199977092284,0.0015891515402328576
0.49206349206349204,104.19135043987033,104.01501516984251,0.001695286682791794
0.496031746031746,104.22566192471076,104.04804105150505,0.0017071044433963625
0.5,104.2389781747983,104.08107741923882,0.0015170937837572216
0.503968253968254,104.28523668882764,104.11412427637327,0.00164350815649317
0.5079365079365079,104.34741283624695,104.14718162623893,0.001922579246806683
0.5119047619047619,104.38177642403784,104.1802494721673,0.0019344065011513874
0.5158730158730158,104.41016216223905,104.21332781749103,0.001888763643482613
0.5198412698412698,104.45074367723757,104.24641666554378,0.001960038706647721
0.5238095238095237,104.49460985494736,104.27951601966028,0.002062666221489996
0.5277777777777778,104.53003774283385,104.31262588317631,0.002084233407191122
0.5317460317460317,104.57131906014234,104.34574625942872,0.0021617824281288172
0.5357142857142857,104.62457109347308,104.37887715175542,0.002353866495042377
0.5396825396825397,104.65538286809758,104.41201856349538,0.002330807391241077
0.5436507936507936,104.72313408720667,104.44517049798863,0.002661335013315905
0.5476190476190476,104.79351114043604,104.47833295857623,0.003016684636275439
0.5515873015873015,104.82223941049796,104.51150594860034,0.0029731985878227985
0.5555555555555556,104.82879776830768,104.54468947140421,0.00271757751005784
0.5595238095238095,104.89569116139194,104.57788353033206,0.003038956424928035
0.5634920634920635,104.91302231347636,104.61108812872924,0.0028862541260977997
0.5674603174603174,104.96540827383977,104.64430326994211,0.003068537835923366
